PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
0.700001347991045,-2.138083826190153,-0.28845162491350224,-2.159132836639364,1.3490603947648958,-0.29521509524194023,-2.042253913356459,1.1413471598560632,0.22933550023194652,0.38153165475486855,0.6774995326148352,0.21239757584092966,-0.06441642954205759,0.7998607848841025,0.09413994705158295,1.0517747531414925,-1.058595150504718,0.5817333891503023,0.4717959970530466,0.10865981115133416,0.5131847059471523,-1.2544610595579824,0.12379751668454382,-0.4721039731228086,0.24988387799638198,0.2137673252518031,-0.760482752553151,-0.6103605764409826,0.0006747109694199525,0.5837701713395277,-0.4439955936874929,0.21302114424320268,-0.22297994680723676,0.0034914059447030965
-3.5020863547686987,0.7288854636752948,1.8406003250737153,0.8040911052874987,-0.4848148459756402,0.5425717811667001,0.0610644476563747,-0.3261691385787766,-0.17832616290406442,0.06107026088501663,1.2769145376454571,0.043499005890042686,-0.7149711147631,-0.6575840734194,0.7400817775643928,-0.3087430066302115,0.7755995135996151,-1.0645390072780565,0.05420691999534546,0.18588252479698097,0.7406094400070331,-0.026953949938322272,-0.9294035808561386,0.3837776494638964,-0.2444018879333767,0.2175527922019834,0.2371800399298037,-0.8241647463725588,0.19696986460752308,0.4307550694183635,-0.25774434322181194,-0.6612024987860385,-0.5362482775127257,-0.15820497982231663
-1.473236016737216,0.2889168210062081,1.1492504513989394,-0.8550579563018119,-0.3180315577393543,1.8650552627660586,-1.4353633230399383,0.44006545943818487,-0.6487841065666264,-0.5130466547116013,0.16506406252990224,0.03911888919217971,-0.3627000904011357,-0.6492201063604254,0.36604160688013465,-0.7154978477210642,0.7528291465547751,0.4214496441265709,-1.37993411969644,-0.04118657733286374,-0.39365903828138715,0.39671374560411216,0.841160160786738,0.3215283931020812,0.5695837205570815,-0.20597679766924698,0.16982494770022294,0.6084344068672048,-0.17000915576432946,-0.18550403889526457,0.6953059875200258,0.40770611772729426,0.4858552010444216,0.5242175782434828
2.507762656568892,1.3698710342521447,-1.2466224363800995,-0.24292846541919155,-0.5896952604818646,-0.9004398574808778,-0.030156542927111344,-0.9306059243280587,-0.6771182407965758,-0.08067279031951446,0.8266124605813026,-0.11835735075287288,1.0081921320779186,-0.3491341232063573,-0.384253151386534,0.24495761903139265,0.8485843340269689,-0.6969860381616162,-0.11675260294960067,0.10136857187552144,-0.9766066051482578,0.28592492000506936,0.034577804719262806,-0.7161202644958135,0.03723916739003856,-0.9435696955966885,-0.9254706002146438,0.2574439705412018,1.119245925654081,-0.2241829294101829,-0.29615370834535876,-0.37956288321755555,0.09676594651316245,-0.07417337146299985
1.4272807332066924,0.6277504016551988,-0.1371746389588979,-0.5940574530798577,-0.17245073768003802,-0.7235792955426186,-0.9412393162822775,-1.2755181138288045,-1.8728528348361841,-0.6295253356232843,-0.45769263147104766,0.7412145546610307,-0.09380901438292305,-0.8032978050646223,-1.0063353814277076,-1.4208735991041983,0.47426676537838636,0.3768696722634178,-0.391383842103282,0.4095423267707279,0.7203144302209568,-0.526380717732547,-0.5808354281591465,-0.46480008319199945,0.5529077603159841,0.4611580425173171,-0.17789718939817512,0.7421370906923065,-0.14563311166115087,0.32613112372748965,-0.4468146078633998,-0.3338438178590956,-0.5591485432560221,-0.48934595646954043
-2.396672963292399,-2.0756674841814213,-2.018038403536476,0.0008754876259799357,-1.0278450583067331,1.3713124072090672,3.0375620612597216,0.171296297027398,0.5716767827974412,-0.1133278413260481,0.5882206657345456,-0.13149514292344253,-0.1449577704075581,-0.5891321370904108,0.4771046374778243,-0.638831448191122,0.0035238479618515672,0.026791058055511352,-0.27711249606822586,-0.07004890646787534,-0.17062163788592621,0.3774349236456062,0.3512858067296803,0.016062597443167223,-0.538936597892113,0.37101871510468365,-0.9009070221371334,-0.5916920717263907,-0.27103648332946306,0.07814204724661203,-0.5681808450736325,0.23587436644781468,-0.09705635329074963,-0.0982781739089803
0.7481909155420373,1.8829662076616518,-1.412839887525398,-0.004200717975615911,0.47997149670817035,-0.9995590003100969,-0.703442541338128,-0.3439399964378832,-2.010477943678335,-0.6523750962159652,-0.17854885237784973,-0.09287017500765252,2.0488623043245284,-0.15963719383763003,0.1195363100560802,0.5223358484703025,0.10743785072033728,0.039925047558676985,0.4086745005758225,0.3001552920826772,0.08561795208308107,-0.9088741724865231,0.4218373049302758,-0.92393973771412,0.21846605152497992,-0.9926731890078659,-0.5711249776173941,0.6711851276810676,0.2859884212975868,0.20136354465578246,-0.5344837466177387,0.1743956392763784,-0.3810816205289394,0.28560453307717615
-3.7017987336511933,2.6289428474573886,2.7795662224276527,0.07230420766376001,-1.6039736570302032,0.0963914118153678,-0.36148312976263103,1.855716637209578,0.3757917516184407,-0.06169639228520841,0.7950107098898863,-0.4330441715819636,0.5133951487140694,0.33337789811480567,-1.8588371166600997,0.17603010082589246,-0.8656129606969559,-0.6843008958279516,-0.22855999454031556,-0.4641943085045168,-1.8612728991557108,-0.129856027100691,-1.0297277592918468,-0.33129550394046375,0.5939690380056046,0.5345457449053919,-0.35144219316857844,-0.03856373416710704,-0.6602410857052493,0.12678887338012915,-0.24899050042134133,-0.3960673634267801,-0.3426250001197489,-0.39838276958664254
-0.39658179275121325,-3.8256514802620005,-1.9046580270510391,-0.5587085849305025,-0.31423426581421315,-1.028549714651349,2.182509840978317,-0.42833026343193403,0.8712091717054463,0.22818138503399513,0.9813404193261998,-0.3031648620995782,-0.37404119040403333,0.08222215763478533,2.4848371688811794,0.41459198971034794,-0.48305364270648754,0.47818461710919696,0.0021441728180160297,0.037736632404540865,0.03408260914705803,-0.5295795615133205,-1.2000146836042287,-0.4917331985777377,-0.646815627749032,0.5294113829754102,0.8191012656836254,0.4872939120816018,0.40784377747265577,0.04683292107200934,-0.4604892890503749,0.07470242400113192,-0.28813663091597036,0.373985643760711
-2.4906096710479044,0.3568403656567413,-1.580286670731177,1.4835916658357369,0.05209338563111343,-1.1193341497750564,-0.9330725747719517,0.3934761318726966,0.14954567451303422,-0.06122129550532297,-2.036899802144053,-0.06868003476472717,-0.3851885788596407,0.5455770916804263,-0.32188054044043557,-0.04552393203943623,-0.5752662652952903,0.6000351593359137,-0.02051209407376821,-0.22127240349229876,0.7067467814332796,0.32678012487541175,0.36371035851384215,0.7201134779043367,0.18176940656397025,-0.8134849442922363,-0.6373887311706135,0.07443382318923583,-0.04184963740674756,0.1296682637061973,-0.18420408699875948,-0.053218429708513426,-0.12226971238787027,0.08448092041782096
