PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-3.2303465479190545,-0.4198509426005171,-2.3561679970391256,1.6962111317475759,1.2704023542833698,1.1841901649746012,-1.784629690565812,1.42481804659105,-0.4080726976021578,0.046816643048394016,-1.9961428956231357,-0.5564334569520141,-1.4191878122705017,0.253721493813446,-0.4404316622864746,-1.1204016080817156,-0.5132028143745686,-0.7042264547663621,0.025103750762644577,0.25492280872182926,-0.018345202043992183,0.40711535355514955,0.3617404000870092,0.3652819859087872,-0.06266527942286554,0.30258261939137215,-0.6798723654471583,0.04053472642704124,-0.5741242688944725,-0.22951192152469574,-0.11323432816043755,-0.07167722172184865,-0.395058589366656,-0.24363001890089087
0.9112203070668832,0.802186333447292,0.6002330827416746,-1.1142438620732384,0.5833102343444776,-0.9537264846244338,0.6385023410027065,-0.0887217136446228,-0.7428785240344329,0.09429020067847482,1.9995090271976028,0.8940024035106883,0.2350693515284136,-0.47473165575405135,-2.0366230306833644,-0.7151757507743277,0.9034965276067398,-0.3682156629407247,-0.32824135259052706,0.4758974620651412,1.1574313675024421,-1.0078854140508482,0.4061533550174796,-0.14442562048701515,0.8945669651225927,0.4851173882224597,0.2964171210188416,-0.6982974695299663,0.6135518250196235,-0.1674871918789912,-0.48378646586451335,-0.3892477485323204,0.7108808998397509,0.38823917843762024
-2.7040547047875116,-0.19103038924627705,1.041980019944642,0.22831445126798602,-1.7584907860087273,-0.9103911386652439,0.11294895544304716,-1.1224477736224872,-0.5600131875802005,-0.31993340731295916,0.24770524419642626,0.5118309969042035,-0.16718689801512923,-1.0505171371739574,0.04007077554773165,-0.46495767625311674,1.5598113552927735,-0.623966570391734,0.6178024895235262,-0.009357715371450234,-0.3026173651022316,0.11770240617242216,-0.023167912803579674,0.31532944451167627,0.11276180046337203,-0.7104481659244539,0.6435608265569936,-0.9849284425841219,0.2214192074300454,0.26175249670443823,0.7707732917818497,0.7627116813875499,0.09703303801559277,0.4867790948744364
1.0855289079432136,0.14338967818586723,-0.11955381023527939,-1.4391471440568249,-0.40840363551492426,1.4998966058473187,-1.1521533005096827,0.5393202636960049,0.11634694225979722,0.8543650103665733,0.2896592863217366,0.2415744619853208,-0.41516470383352005,0.6619324403208491,0.44260491294597676,1.5098824953615446,0.6480470421131612,-0.10479027664455978,0.47455799072697313,-0.10379575322330369,-0.14820716630852826,-0.511585936154708,0.5404647351405575,-0.2555214920826983,1.002684222269592,0.3526885237733075,0.11755777038405862,-0.6539867639923632,0.7066151344842057,0.15731903571233177,0.6851441194888268,-0.11024570816712526,0.2907989324897324,0.31351322616349586
3.5197810074023383,0.8676845524563938,0.7973190637436584,-0.6934621467826554,0.2637135520821523,1.9686522530842103,-0.5372116842096542,-0.4076217298032794,1.3380665627836414,0.9180712200440275,0.20894775103273916,-0.28648886371886734,-1.2504438630598815,0.595256678949152,0.5027028522479207,-0.057688867076526776,-0.9640102425001089,0.8824074367514091,0.22442289066429622,0.22333548122415103,0.7655454988279372,-0.8480162408480885,1.4849080406147417,-0.06701986322999068,-0.24433327037967034,-0.2728978137222548,-0.1862088634534308,0.9742799110543319,1.542020245438381,0.31911275289337626,0.6369840121930299,-0.3200769991452446,0.03402397637605975,-0.053511060388930165
-2.124040096494761,-1.1825536950578661,-1.7218922315233418,-0.3870148914563099,-0.1563625021238828,0.26274147846960294,2.8110900857056644,0.6406163872523649,0.3323199450754283,-0.5718033914212286,-0.7862320624974649,-0.2731976598757509,1.7246960283553812,0.24450589157399172,-1.1681687591662357,0.6481899766265123,-0.6928660830833615,-0.3941369044784093,-0.011193466519359124,-0.17952802793719624,-0.02266404309905433,-0.35523036465887264,-0.785996419795292,-0.30810757507017317,0.4409747171349546,-0.558922126855597,-0.2249328579414121,-0.9843370173759168,-0.3464919726349402,-1.5782513653518195,1.0766263405801797,-0.13779003405830886,0.34882174719758186,0.39526325724340183
-1.0674111466123617,1.633592530401867,2.340921345195514,0.14208318992808172,-0.15251627752290098,1.277591861884374,0.4205659755739116,-0.0017278520788831242,1.5563114130627378,-0.5476009342588425,-0.8712976749842246,0.28109499357178963,0.09381057202839599,-1.5830868189886658,1.1944757996335158,-1.712664993435821,1.0161879695642035,1.6041044691908577,-1.2907702873936984,0.47898195503791535,0.9932284190488666,-0.20719765777130686,0.32989711509119546,0.23054006995635776,0.4574516433259854,0.46906604858205986,1.2804480052300382,-0.42931696404773567,0.16618146367167802,-0.603213409124084,-0.24118490985063648,1.124600622642062,-0.5064359761236978,-1.3157352966854738
-4.280074645521786,-0.23027383295347104,3.171688473681736,0.29902548967549347,-0.9295231476147467,1.7063942110490449,-1.6388574174866612,-1.0274409204175003,-1.7237767585458648,0.13474208551652206,0.38291906518973895,-0.18723629161991545,-1.2020962437307112,0.3162202422645575,0.4724692158185681,-0.14612541235431983,-0.3226610891869949,-1.3422340217345594,0.6809858527661795,0.21710841632218797,0.6113903756841169,-0.14882023794164487,-0.9787193068133246,0.8128792769686906,-0.16447261754834905,-0.1761197340412823,0.034428324483143175,-0.07336949880667328,-0.06303919744727976,-0.26131497800414427,0.47388446093837266,0.12951936644316767,0.26923470668530153,-1.8516528561750336
4.672169149059128,-0.8322410280366564,-0.6960817849038464,-0.5009749852785533,-0.40591947104214615,-0.37928557807515106,-0.6005017971603694,-2.148678938739992,-0.6985447043272855,0.18058918815514977,-0.4580758643937114,-0.17628363849844708,0.5250319721993474,0.7611966634244302,-1.0691854851198441,1.5965606939031782,-0.01089753478708441,-1.4890088783066886,0.902005352148751,-0.18564861394857146,0.2427372007921885,1.309694630045761,0.3805519885926559,0.12406874952795573,-1.5412700265794514,0.4648223174630222,-0.1930736348362822,0.8685221791592094,0.372610073243939,0.14219073915504174,0.6596923752376423,0.2194287852594587,-0.2577946021548087,-0.009406525396633114
2.0707066528209928,1.6263408000663386,-0.4791305950895886,-0.9006252193539679,-1.3218325493959922,-0.8213489318920736,0.03376348387389634,-1.6877343525125892,-1.510663247986313,-0.07221932052983092,-0.9614174718486422,0.5011871509382361,-1.0909648345335416,-0.1915045147594842,0.5438699108700249,-0.39778080049052744,1.1620201393211855,0.16607076592680917,0.26503278595462854,0.20331975621848147,0.5901707120800811,-0.3400983261117683,-0.5163432727151187,0.298452813238314,1.7093361208875226,-0.6263467707324156,0.956219309382625,0.5137051782681908,0.9348583626572395,0.033289365845869556,-0.2141899954077416,0.2856473222025509,-0.2882448023292586,0.719084191832581
