Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.8071379876744575,-0.3199709393456844,-0.2941934799119899,-0.5451255729212523,0.25138916396473115,-0.5046976870498141,-0.4013266669318794,-0.9523750550034206,-0.05449878717656725,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.029125019579224237,0.1680152192479075,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,1.6063939357432713,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,0.5758417690110725,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.7838920101812551,-1.013436397344195,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3227065486125986,-0.3199709393456844,-0.9211534663805728,0.7174380878444928,0.3521857416623817,-0.3194400978450245,-0.9385722211229517,-0.8130581828280673,-0.05664078662310731,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.9414411788520345,0.2568812372587787,0.7504950101469963,-0.6673466584003851,0.5758417690110725,-2.086608670731032,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,1.064103513272928,-0.515195559229103,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6160758847042763,-0.3199709393456844,-0.4510200450061595,-0.7256894021867091,0.8650624458298387,-0.6963434689858036,-0.606615618533346,-0.3044969000356885,-0.058782786069647375,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06982851943666564,-0.4255726171826357,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.2909300857638713,1.9079503570462166,0.7504950101469963,-0.6673466584003851,1.4551948983699026,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.25560547176172294,0.4812861170010813,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.39908366062880657,0.29186085226564795,1.0824850328537428,0.17559180662963775,-0.07471741093943225,0.07023965875815409,1.3065026963909603,1.1459608052306414,0.009761196219634673,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.0655106175893271,0.14518491784673276,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.18918013730871894,-0.05188812938599581,-0.5280955884522641,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,1.504960084747107,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.0653053233504333,0.3711051919776094,0.9795269551161735,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.39908366062880657,-0.014055043540018203,0.4406619047915668,0.21337328923790388,0.21581390124791336,1.0188862793413018,0.23783538805424734,-0.4891858221379355,-0.0030908004596057097,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.0949969901604736,0.3164121783555433,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.07742370347173029,0.14816490207063893,-0.601674705030689,-0.7063359920645196,-1.3210472926934234,0.13616520433165763,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.37917857150462847,-0.4219429046142398,-0.6825707437034838,-0.44858892609405887,0.21581390124791336,-0.6139357827533282,-0.5643930682039664,-0.36321966253676913,-0.04164679049732686,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30786209551959315,-0.311421110176762,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,0.7661504405043938,-0.07333258669870889,0.7504950101469963,-0.6673466584003851,0.5758417690110725,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.3490351154333424,0.3711051919776094,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4090362051908956,-0.21799897407712898,-0.10995800316942003,0.6605833488267967,0.44764602995250957,0.5110249572109297,-0.0693700643422737,0.5758378408413629,-0.03522079215770667,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.26496867049739936,-0.26576050737441254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.33610446722832715,-0.0072898219072113765,0.7504950101469963,1.29375524447873,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0293372125209213,-0.4219429046142398,-0.9362740937006979,-1.227830555361009,2.2317454552009233,-0.042831352584079635,-0.8701425705891295,2.164894267432652,-0.028794793818086476,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-1.0227550654880548,-0.07333258669870889,-1.4347514931702774,0.6400546101856917,0.5758417690110725,-2.086608670731032,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,-0.21799897407712898,-0.17012975381445117,-0.7423433424630242,-0.9967096363502943,-0.7298814808246018,-0.4275337671363219,-1.1602549772592476,-0.05396328731493223,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.28222935295330964,0.8186788091813875,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.2439350800891016,0.23906349454388792,1.6877078223792918,-1.7244017064861468,2.207326012358512,-0.013646024107346739,-0.7431879250271723,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,1.1976393787036077,-0.09089368888593641,-1.013436397344195,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3095107595700051,-0.4219429046142398,-0.5607000856905433,0.09021741192188819,1.0026201283348677,-0.13098841227463492,-0.7653141697713592,-0.4608819728631695,-0.04164679049732686,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.04698842585581012,-0.0072898219072113765,-0.7063359920645196,-0.013646024107346739,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.6683922899653686,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
